id;modelo;intento;cell_accuracy;region_accuracy;delta_accuracy;structural_similiar
0934a4d8;E;9;0;0;0;0
0934a4d8;E;10;0;0;0;0
0934a4d8;F;1;0,1128;0,5928;0,6208;0,3014
0934a4d8;F;2;0,4215;0,4207;0,6158;0,0554
0934a4d8;F;3;0,3486;0,4315;0,768;0,1387
0934a4d8;F;4;0,2453;0,7009;0,6147;0,4303
0934a4d8;F;5;0,1834;0,7955;0,7203;0,4285
0934a4d8;F;6;0,1124;0,22;0,7879;0
0934a4d8;F;7;0;0,0566;0,7285;0
0934a4d8;F;8;0,0557;0,507;0,6811;0,203
0934a4d8;F;9;0,2188;0;0,7394;0
0934a4d8;F;10;0,4336;0,3271;0,6843;0,0153
0934a4d8;G;1;0;0;0;0
0934a4d8;G;2;0;0;0;0
0934a4d8;G;3;0;0;0;0
0934a4d8;G;4;0;0;0;0
0934a4d8;G;5;0;0;0;0
0934a4d8;G;6;0;0;0;0
0934a4d8;G;7;0;0;0;0
0934a4d8;G;8;0;0;0;0
0934a4d8;G;9;0;0;0;0
0934a4d8;G;10;0;0;0;0
0934a4d8;H;1;0;0;0;0
0934a4d8;H;2;0;0;0;0
0934a4d8;H;3;0;0;0;0
0934a4d8;H;4;0;0;0;0
0934a4d8;H;5;0;0;0;0
0934a4d8;H;6;0;0;0;0
0934a4d8;H;7;0;0;0;0
0934a4d8;H;8;0;0;0;0
0934a4d8;H;9;0;0;0;0
0934a4d8;H;10;0;0;0;0
0934a4d8;I;1;0,8999;0,6424;0,966;0,8199
0934a4d8;I;2;0,7604;0,6451;0,9519;0,7828
0934a4d8;I;3;0,8342;1;0,9869;1
0934a4d8;I;4;0,7956;0,619;0,9994;0,7562
0934a4d8;I;5;0,7328;0,7277;0,9955;0,876
0934a4d8;I;6;0,5837;0,503;0,9837;0,5746
0934a4d8;I;7;0,4559;0,8297;0,9054;0,9322
0934a4d8;I;8;0,7389;0,6856;0,9593;0,8211
0934a4d8;I;9;0,4262;0;0,9431;0,1251
0934a4d8;I;10;1;0,911;0,9897;1
0934a4d8;J;1;0,1292;0,674;0,5603;0,294
0934a4d8;J;2;0,0897;0,3371;0,7375;0
0934a4d8;J;3;0,153;0;0,691;0
0934a4d8;J;4;0,1238;0,7321;0,6642;0,442
0934a4d8;J;5;0,2845;0,5618;0,7275;0,2524
0934a4d8;J;6;0,2027;0,2052;0,6607;0
0934a4d8;J;7;0,2201;0;0,6405;0
0934a4d8;J;8;0,3226;0,2332;0,5587;0
0934a4d8;J;9;0,3672;0,2791;0,7281;0
0934a4d8;J;10;0,2089;0,2891;0,6302;0
135a2760;A;1;0,5923;0,236;0,8841;0,4275
135a2760;A;2;0,9349;0,8927;0,8633;1
135a2760;A;3;0,4771;0,5953;0,885;0,7315
135a2760;A;4;0,5715;1;0,8841;1
135a2760;A;5;0,9201;0,7277;0,9044;0,8513
135a2760;A;6;0,9574;0,3307;0,9458;0,4262
135a2760;A;7;0,698;0,6267;0,8956;0,7907
135a2760;A;8;0,9067;0,9433;0,945;1
135a2760;A;9;0,5428;0,4575;0,9294;0,5827
135a2760;A;10;1;0,4399;0,9879;0,655
135a2760;B;1;0,8004;1;0,7627;0,7039
135a2760;B;2;0,6849;0,9229;0,8263;0,7152
135a2760;B;3;0,506;0,6062;0,8365;0,4009
135a2760;B;4;0,5342;0,048;0,7882;0
135a2760;B;5;0,486;0,6661;0,8464;0,4077
135a2760;B;6;0,6748;0,7753;0,862;0,4852
135a2760;B;7;0,5022;0,9736;0,7947;0,7443
135a2760;B;8;0,8984;1;0,8479;0,7698
135a2760;B;9;0,5827;0,6203;0,9012;0,3523
135a2760;B;10;0,4506;0,6202;0,9105;0,3487
135a2760;C;1;0,3462;0,7304;0,9515;0,9271
135a2760;C;2;0,7381;0,5844;0,8603;0,8402
135a2760;C;3;0,2896;0,5237;0,8428;0,6889
135a2760;C;4;0,4162;0,5728;0,8565;0,8033
135a2760;C;5;0,6457;0,5593;0,9576;0,6926
135a2760;C;6;0,5499;0,6096;0,9408;0,8385
135a2760;C;7;0,4303;0,322;0,935;0,4749
135a2760;C;8;0,6421;0,9156;0,8107;1
135a2760;C;9;0,8247;0,5291;0,8087;0,7976
135a2760;C;10;0,6403;0,4468;0,9395;0,713
135a2760;D;1;0,4724;0,4083;0,6992;0
135a2760;D;2;0,4903;0,3392;0,8139;0
135a2760;D;3;0,4843;0,1688;0,692;0
135a2760;D;4;0,7183;1;0,6377;0,6195
135a2760;D;5;0,389;0,0899;0,7521;0
135a2760;D;6;0,2081;0,0853;0,6984;0
135a2760;D;7;0,3246;0,3374;0,8471;0
135a2760;D;8;0,2369;0,2913;0,784;0
135a2760;D;9;0,289;0,2191;0,7241;0
135a2760;D;10;0,4473;0,7097;0,8299;0,3168
135a2760;E;1;0,9616;0,7453;0,7569;0,9001
135a2760;E;2;0,7932;0,8637;0,863;1
135a2760;E;3;0,6592;0,6446;0,805;0,717
135a2760;E;4;0,4942;0,542;0,8315;0,6973
135a2760;E;5;0,4994;0,3174;0,8875;0,4803
135a2760;E;6;0,6137;0,1169;0,8924;0,2782
135a2760;E;7;0,7786;0,6076;0,883;0,6728
135a2760;E;8;0,5184;0,548;0,9192;0,7322
135a2760;E;9;0,7414;0,6827;0,7938;0,789
135a2760;E;10;0,77;0,6351;0,8357;0,7631
135a2760;F;1;0;0;0;0
135a2760;F;2;0;0;0;0
135a2760;F;3;0;0;0;0
135a2760;F;4;0;0;0;0
135a2760;F;5;0;0;0;0
135a2760;F;6;0;0;0;0
135a2760;F;7;0;0;0;0
135a2760;F;8;0;0;0;0
135a2760;F;9;0;0;0;0
135a2760;F;10;0;0;0;0
135a2760;G;1;0;0;0,9388;0,2465
135a2760;G;2;0;0;0,8683;0,1906
135a2760;G;3;0,2595;0;0,8139;0,0842
135a2760;G;4;0,0716;0,0661;0,6735;0
135a2760;G;5;0,2449;0;0,9058;0,2044
135a2760;G;6;0;0;0,9663;0,0641
135a2760;G;7;0,2449;0;0,686;0
135a2760;G;8;0,1769;0;0,8149;0,0578
135a2760;G;9;0;0;0,9691;0
135a2760;G;10;0,099;0,1029;0,9019;0
135a2760;H;1;0;0;0;0
135a2760;H;2;0;0;0;0
135a2760;H;3;0;0;0;0
135a2760;H;4;0;0;0;0
135a2760;H;5;0;0;0;0
135a2760;H;6;0;0;0;0
135a2760;H;7;0;0;0;0
135a2760;H;8;0;0;0;0
135a2760;H;9;0;0;0;0
135a2760;H;10;0;0;0;0
135a2760;I;1;0,6426;0,2908;0,9942;0,428
135a2760;I;2;0,6883;0,1413;0,9584;0,3277
135a2760;I;3;0,6382;0,0697;0,9819;0,1579
135a2760;I;4;0,9981;0,6391;0,9602;0,7547
135a2760;I;5;0,6955;0,624;0,9396;0,8042
135a2760;I;6;0,8572;0,5296;0,9106;0,652
135a2760;I;7;0,7316;0,9233;0,9057;1
135a2760;I;8;0,9813;0,5986;0,9082;0,7921
135a2760;I;9;0,8303;0,8309;0,9038;0,9829
135a2760;I;10;0,6294;0,0733;0,9906;0,1424
135a2760;J;1;0,2935;0,1795;0,6668;0
135a2760;J;2;0,3032;0,5537;0,6378;0,2216
135a2760;J;3;0,2417;0,068;0,5803;0
135a2760;J;4;0,5377;0,9153;0,7227;0,5997
135a2760;J;5;0,1135;0,6155;0,552;0,277
135a2760;J;6;0,0831;0,3581;0,6758;0,1261
135a2760;J;7;0,3399;0,5745;0,5769;0,2452
135a2760;J;8;0,0517;0,5278;0,584;0,1714
135a2760;J;9;0,0832;0,7764;0,6527;0,4016
135a2760;J;10;0,1679;0,0596;0,6047;0
136b0064;A;1;0,9235;1;0,9025;1
136b0064;A;2;0,7725;0,5059;0,9094;0,6001
136b0064;A;3;0,7653;0,2182;0,9759;0,2899
136b0064;A;4;1;0,9017;0,9666;1
136b0064;A;5;0,7569;0,534;0,9532;0,7828
136b0064;A;6;0,7299;0,8459;0,8521;0,997
136b0064;A;7;0,8181;0,5528;0,8776;0,7192
136b0064;A;8;0,7203;0,8685;0,8695;1
136b0064;A;9;0,9653;0,3032;0,9599;0,5023
136b0064;A;10;0,5363;0;0,9204;0,0639
136b0064;B;1;0,2797;0,7235;0,8567;0,4328
136b0064;B;2;0,4316;0,5135;0,8735;0,153
136b0064;B;3;0,6775;0,6829;0,7794;0,2834
136b0064;B;4;0,1282;0,0737;0,8834;0
136b0064;B;5;0,5479;0,5816;0,8923;0,2696
136b0064;B;6;0,4087;0,1214;0,9129;0
136b0064;B;7;0,5545;0,3882;0,87;0,0279
136b0064;B;8;0,6057;0,7959;0,8545;0,3994
136b0064;B;9;0,3919;0;0,8656;0
136b0064;B;10;0,4008;0,7469;0,95;0,5006
136b0064;C;1;0,7199;0,8091;0,841;1
136b0064;C;2;0,4081;0,0365;0,9442;0,297
136b0064;C;3;0,553;0,7384;0,8084;0,9096
136b0064;C;4;0,4701;0,4487;0,805;0,6793
136b0064;C;5;0,8474;0,6378;0,9625;0,8815
136b0064;C;6;0,7782;0,7288;0,8253;0,9563
136b0064;C;7;0,7078;0,7822;0,9486;0,944
136b0064;C;8;0,5847;0,9814;0,9783;1
136b0064;C;9;0,8147;0,5305;0,9249;0,6856
136b0064;C;10;0,6632;0,4507;0,8305;0,7394
136b0064;D;1;0,1485;0,6365;0,739;0,3247
136b0064;D;2;0,4039;0,6605;0,698;0,2597
136b0064;D;3;0,1879;0,4475;0,7569;0
136b0064;D;4;0,4789;0,4495;0,8341;0,0332
136b0064;D;5;0,5335;0,732;0,6092;0,2665
136b0064;D;6;0,2802;0,737;0,6336;0,2422
136b0064;D;7;0,4094;0,7208;0,7829;0,4021
136b0064;D;8;0,5453;0,6724;0,7783;0,2006
136b0064;D;9;0,3311;0,6903;0,7514;0,2571
136b0064;D;10;0,2724;0,5154;0,6524;0,1823
136b0064;E;1;0,2735;0;0,8484;0,1882
136b0064;E;2;0,1632;0,1419;0,8638;0,1042
136b0064;E;3;0;0,1954;0,9298;0
136b0064;E;4;0;0,0528;0,8203;0,0821
136b0064;E;5;0;0;0,7093;0
136b0064;E;6;0;0;0,7863;0
136b0064;E;7;0;0,2476;0,6819;0
136b0064;E;8;0;0;0,9411;0
136b0064;E;9;0;0,2186;0,6217;0,1107
136b0064;E;10;0,1092;0,2592;0,6657;0
136b0064;F;1;0,2979;0,4723;0,7262;0,1793
136b0064;F;2;0,5527;0,8173;0,6177;0,5348
136b0064;F;3;0,219;0,1749;0,6139;0
136b0064;F;4;0,0738;0,3887;0,6804;0,1034
136b0064;F;5;0,4302;0,9702;0,6449;0,6527
136b0064;F;6;0,1747;0;0,6919;0
136b0064;F;7;0,2633;0,516;0,646;0,226
136b0064;F;8;0,1754;0,4469;0,6155;0,0498
136b0064;F;9;0,1825;0,5325;0,6595;0,1728
136b0064;F;10;0,2725;0,5309;0,7802;0,2238
136b0064;G;1;0,2646;0,1233;0,9195;0
136b0064;G;2;0,2205;0;0,9028;0
136b0064;G;3;0;0,1329;0,8978;0
136b0064;G;4;0;0;0,9503;0
136b0064;G;5;0;0;0,9031;0,2621
136b0064;G;6;0,0779;0;0,8395;0
136b0064;G;7;0;0;0,9489;0,2528
136b0064;G;8;0;0,2204;0,8285;0
136b0064;G;9;0;0;0,6281;0,1271
136b0064;G;10;0,1584;0,2628;0,7626;0,1846
136b0064;H;1;0;0,1595;0,7119;0,2265
136b0064;H;2;0,0596;0,2799;0,8629;0
136b0064;H;3;0,0876;0;0,9655;0,0985
136b0064;H;4;0,0812;0,1984;0,7011;0,186
136b0064;H;5;0,2939;0;0,8324;0,1332
136b0064;H;6;0;0,2233;0,9295;0,2791
136b0064;H;7;0;0;0,6203;0,0645
136b0064;H;8;0,0799;0,0665;0,8922;0
136b0064;H;9;0,288;0,0778;0,7627;0,2283
136b0064;H;10;0;0,0795;0,9334;0
136b0064;I;1;0,5249;0,4528;0,9247;0,5101
136b0064;I;2;0,5814;0,6341;0,9174;0,6942
136b0064;I;3;0,8157;0,5743;0,9853;0,7216
136b0064;I;4;0,9007;1;0,9791;1
136b0064;I;5;0,7467;0,7607;0,9938;0,8584
136b0064;I;6;0,8063;0,8745;0,92;1
136b0064;I;7;0,7495;0,6947;0,9674;0,8422
136b0064;I;8;0,8183;0,6404;0,9931;0,7148
136b0064;I;9;0,8678;0,9046;0,9194;0,9885
136b0064;I;10;1;0,8437;0,9636;0,9818
136b0064;J;1;0;0;0;0
136b0064;J;2;0;0;0;0
136b0064;J;3;0;0;0;0
136b0064;J;4;0;0;0;0
136b0064;J;5;0;0;0;0
136b0064;J;6;0;0;0;0
136b0064;J;7;0;0;0;0
136b0064;J;8;0;0;0;0
136b0064;J;9;0;0;0;0
136b0064;J;10;0;0;0;0
13e47133;A;1;0,8456;0,5126;0,8704;0,5972
13e47133;A;2;0,7798;0,6164;0,9298;0,7951
13e47133;A;3;0,8758;0,9923;0,9087;1
13e47133;A;4;0,8994;0,3281;0,8684;0,4992
13e47133;A;5;0,9294;0,8798;0,9824;1
13e47133;A;6;0,7341;0,6732;0,8579;0,7831
13e47133;A;7;0,7857;1;0,9904;1
13e47133;A;8;0,9966;0,8925;0,953;0,9682
13e47133;A;9;0,6855;0,1803;0,9288;0,3491
13e47133;A;10;0,6943;0,4829;0,9776;0,686
13e47133;B;1;0;0;0;0
13e47133;B;2;0;0;0;0
13e47133;B;3;0;0;0;0
13e47133;B;4;0;0;0;0
13e47133;B;5;0;0;0;0
13e47133;B;6;0;0;0;0
13e47133;B;7;0;0;0;0
13e47133;B;8;0;0;0;0
13e47133;B;9;0;0;0;0
13e47133;B;10;0;0;0;0
13e47133;C;1;0,2815;0,1721;0,6926;0
13e47133;C;2;0,1009;0,1001;0,8136;0,1444
13e47133;C;3;0;0,2177;0,8666;0
13e47133;C;4;0,061;0;0,8763;0
13e47133;C;5;0;0;0,9563;0,0545
13e47133;C;6;0;0,0901;0,99;0,1303
13e47133;C;7;0;0;0,9249;0
13e47133;C;8;0;0;0,9463;0
13e47133;C;9;0;0,2874;0,6704;0,0768
13e47133;C;10;0,2084;0;0,7039;0,2482
13e47133;D;1;0,2019;0;0,743;0,0878
13e47133;D;2;0,1769;0;0,6679;0,1101
13e47133;D;3;0,2526;0;0,9814;0,2038
13e47133;D;4;0,1338;0,1714;0,9513;0,0607
13e47133;D;5;0;0;0,6778;0,05
13e47133;D;6;0,2357;0;0,7592;0,1649
13e47133;D;7;0;0,1473;0,7345;0,2998
13e47133;D;8;0;0;0,6856;0
13e47133;D;9;0;0;0,7497;0,1226
13e47133;D;10;0,2111;0;0,6481;0,2325
13e47133;E;1;0,3919;0,027;0,8983;0,0818
13e47133;E;2;0,8042;1;0,8903;1
13e47133;E;3;0,689;0,3151;0,8792;0,4733
13e47133;E;4;0,5528;0,8523;0,811;0,911
13e47133;E;5;0,5918;0,2154;0,7875;0,3085
13e47133;E;6;0,7764;0,8867;0,8232;1
13e47133;E;7;0,5657;0,5058;0,854;0,7031
13e47133;E;8;0,532;0,1834;0,9262;0,3065
13e47133;E;9;0,5069;0,2976;0,8377;0,4776
13e47133;E;10;0,4725;0,4828;0,7774;0,5426
13e47133;F;1;0,3239;0,4555;0,6159;0,1154
13e47133;F;2;0,3414;0,3861;0,7655;0
13e47133;F;3;0,0996;0;0,6479;0
13e47133;F;4;0,208;0,6604;0,6271;0,2898
13e47133;F;5;0,568;1;0,7706;0,677
13e47133;F;6;0,3037;0,6032;0,7431;0,33
13e47133;F;7;0,2516;0,6486;0,6771;0,352
13e47133;F;8;0;0,593;0,7525;0,2265
13e47133;F;9;0,0145;0,3546;0,6539;0
13e47133;F;10;0,1398;0,5162;0,7088;0,2568
13e47133;G;1;0;0;0;0
13e47133;G;2;0;0;0;0
13e47133;G;3;0;0;0;0
13e47133;G;4;0;0;0;0
13e47133;G;5;0;0;0;0
13e47133;G;6;0;0;0;0
13e47133;G;7;0;0;0;0
13e47133;G;8;0;0;0;0
13e47133;G;9;0;0;0;0
13e47133;G;10;0;0;0;0
13e47133;H;1;0;0,2508;0,6332;0
13e47133;H;2;0,0887;0;0,7518;0
13e47133;H;3;0,2832;0,0542;0,9212;0
13e47133;H;4;0,1449;0,0914;0,692;0
13e47133;H;5;0,165;0;0,7841;0
13e47133;H;6;0;0;0,6421;0
13e47133;H;7;0,1075;0,1996;0,7798;0
13e47133;H;8;0,2138;0;0,8551;0,2334
13e47133;H;9;0;0,2686;0,8712;0
13e47133;H;10;0,1338;0,2085;0,9317;0,2418
13e47133;I;1;0,6772;0,6477;0,921;0,788
13e47133;I;2;0,7506;0,976;0,9635;1
13e47133;I;3;0,68;0,3825;0,9909;0,5068
13e47133;I;4;0,7319;0,623;0,9316;0,708
13e47133;I;5;0,9262;0,7818;0,9115;0,9583
13e47133;I;6;0,6558;0,7006;0,9335;0,8626
13e47133;I;7;0,9007;0,3771;0,9752;0,4857
13e47133;I;8;0,4047;0,302;0,9702;0,3976
13e47133;I;9;0,6726;0,4876;0,9938;0,628
13e47133;I;10;0,8014;0,6667;0,9022;0,8215
13e47133;J;1;0,0672;0;0,896;0,2078
13e47133;J;2;0;0,1632;0,9151;0,191
13e47133;J;3;0;0,0874;0,9678;0
13e47133;J;4;0,1032;0;0,8194;0
13e47133;J;5;0;0,1613;0,7452;0
13e47133;J;6;0,0772;0,1556;0,9655;0
13e47133;J;7;0;0,2524;0,9994;0,0646
13e47133;J;8;0,2084;0;0,7065;0,2205
13e47133;J;9;0;0,1031;0,926;0,2876
13e47133;J;10;0,1786;0;0,6754;0,098
142ca369;A;1;0,5481;0,3987;0,969;0,5142
142ca369;A;2;0,7768;0,2365;0,8836;0,4613
142ca369;A;3;0,9144;1;0,8963;1
142ca369;A;4;0,7539;0,623;0,9976;0,7899
142ca369;A;5;0,6837;0,5149;0,8527;0,7088
142ca369;A;6;0,8451;0,1937;0,9631;0,3174
142ca369;A;7;0,9163;0,7642;0,8818;0,8761
142ca369;A;8;0,5986;0,6936;0,9708;0,895
142ca369;A;9;0,5806;0,1891;0,8569;0,3525
142ca369;A;10;0,7525;1;0,851;1
142ca369;B;1;0,3927;0,7458;0,8074;0,4612
142ca369;B;2;0,658;0,7724;0,7712;0,386
142ca369;B;3;0,5206;0,8609;0,7715;0,5521
142ca369;B;4;0,459;0;0,8785;0
142ca369;B;5;0,6146;0,316;0,7741;0,0497
142ca369;B;6;0,6293;0,5645;0,8123;0,1906
142ca369;B;7;0,4814;0,6117;0,7771;0,2604
142ca369;B;8;0,1959;0,3072;0,7961;0
142ca369;B;9;0,5369;0,8665;0,8343;0,5688
142ca369;B;10;0,5132;0,9192;0,9279;0,6982
142ca369;C;1;0,6697;0,5286;0,8911;0,7825
142ca369;C;2;0,5107;0,4584;0,9775;0,6906
142ca369;C;3;0,9261;0,7681;0,8508;1
142ca369;C;4;0,5713;0;0,9563;0,1934
142ca369;C;5;0,6912;0,9006;0,9541;1
142ca369;C;6;0,4687;0,0529;0,8498;0,154
142ca369;C;7;0,7872;0,7685;0,88;0,9295
142ca369;C;8;0,5771;0,5181;0,909;0,7219
142ca369;C;9;0,8725;0,4076;0,946;0,6173
142ca369;C;10;0,2792;0,1002;0,8923;0,3161
142ca369;D;1;0,566;0,366;0,7802;0
142ca369;D;2;0,4936;0,7355;0,8339;0,2473
142ca369;D;3;0,4711;0,5632;0,7444;0,1651
142ca369;D;4;0,1826;0,155;0,6564;0
142ca369;D;5;0,477;0,792;0,7882;0,2964
142ca369;D;6;0,5843;0,4054;0,8408;0,0562
142ca369;D;7;0,2803;0,6128;0,7178;0,3024
142ca369;D;8;0,4401;0,6189;0,7146;0,2849
142ca369;D;9;0,3154;0,5523;0,7644;0,1401
142ca369;D;10;0,4188;0,5974;0,7481;0,1212
142ca369;E;1;0,219;0,2294;0,9454;0
142ca369;E;2;0,1629;0,1505;0,7475;0,0968
142ca369;E;3;0;0;0,8046;0,0733
142ca369;E;4;0;0,2761;0,6788;0,0694
142ca369;E;5;0;0,1591;0,8476;0,0992
142ca369;E;6;0;0,2684;0,808;0
142ca369;E;7;0;0,1861;0,6514;0
142ca369;E;8;0;0,2021;0,6564;0
142ca369;E;9;0,1812;0;0,7891;0,2778
142ca369;E;10;0,1263;0,254;0,7474;0,2066
142ca369;F;1;0,1291;0,157;0,8335;0,0847
142ca369;F;2;0;0,2139;0,8313;0
142ca369;F;3;0;0,2549;0,7596;0,2049
142ca369;F;4;0,2579;0;0,767;0,1003
142ca369;F;5;0,1206;0;0,8758;0,1116
142ca369;F;6;0,129;0;0,6515;0,1792
142ca369;F;7;0;0;0,9389;0
142ca369;F;8;0;0;0,896;0,2225
142ca369;F;9;0;0,2863;0,8194;0,1651
142ca369;F;10;0,083;0;0,8263;0,1019
142ca369;G;1;0,0848;0;0,6018;0,1566
142ca369;G;2;0,2412;0;0,7929;0
142ca369;G;3;0,1916;0;0,9061;0
142ca369;G;4;0,0951;0;0,7267;0,0834
142ca369;G;5;0;0,2925;0,7151;0
142ca369;G;6;0,2966;0,1238;0,8604;0,2363
142ca369;G;7;0,2186;0,2279;0,6831;0
142ca369;G;8;0;0,2715;0,7833;0,1842
142ca369;G;9;0;0,2283;0,6697;0
142ca369;G;10;0,1676;0,291;0,7147;0,0828
142ca369;H;1;0;0;0;0
142ca369;H;2;0;0;0;0
142ca369;H;3;0;0;0;0
142ca369;H;4;0;0;0;0
142ca369;H;5;0;0;0;0
142ca369;H;6;0;0;0;0
142ca369;H;7;0;0;0;0
142ca369;H;8;0;0;0;0
142ca369;H;9;0;0;0;0
142ca369;H;10;0;0;0;0
142ca369;I;1;0,6534;0,2062;0,9665;0,2706
142ca369;I;2;0,5729;0,5587;0,9223;0,6956
142ca369;I;3;0,6811;0,7668;0,9713;0,9572
142ca369;I;4;0,7912;0,5917;0,9926;0,7384
142ca369;I;5;0,5858;0,5534;0,9034;0,7379
142ca369;I;6;0,4994;0,5319;0,9912;0,7073
142ca369;I;7;0,9125;1;0,9585;1
142ca369;I;8;0,6613;0,4213;0,9396;0,5423
142ca369;I;9;0,7821;1;0,9383;1
142ca369;I;10;0,7133;0,7335;0,99;0,7899
142ca369;J;1;0,0871;0;0,6995;0
142ca369;J;2;0,574;0,81;0,5967;0,4131
142ca369;J;3;0,3477;0,5507;0,5651;0,3389
142ca369;J;4;0,0766;0;0,685;0
142ca369;J;5;0,2468;0,3714;0,6756;0,1192
142ca369;J;6;0,2194;0,2804;0,6805;0
142ca369;J;7;0,3884;0,8239;0,7205;0,5736
142ca369;J;8;0,1671;0,1415;0,7292;0
142ca369;J;9;0;0;0,6121;0
142ca369;J;10;0,3383;1;0,657;0,6998
16b78196;A;1;0,7173;0,8229;0,9676;0,9391
16b78196;A;2;0,6435;0,2287;0,8584;0,3105
16b78196;A;3;0,5944;0;0,8622;0,1278
16b78196;A;4;0,9053;1;0,9428;1
16b78196;A;5;0,7988;0,9025;0,8659;1
16b78196;A;6;0,809;1;0,8682;1
16b78196;A;7;0,5529;0,3575;0,9102;0,4453
16b78196;A;8;0,7117;0,6028;0,8754;0,661
16b78196;A;9;0,7764;0,6113;0,8709;0,7852
16b78196;A;10;0,5966;0,5295;0,9604;0,6603
16b78196;B;1;0,8542;0,9196;0,8766;0,7061
16b78196;B;2;0,7941;0,5188;0,8171;0,1391
16b78196;B;3;0,528;0,2843;0,8502;0,0322
16b78196;B;4;0,4618;0,6127;0,8756;0,3842
16b78196;B;5;0,7767;1;0,7874;0,6654
16b78196;B;6;0,4149;0,7777;0,9269;0,4757
16b78196;B;7;0,4491;0,5896;0,9246;0,229
16b78196;B;8;0,5893;0,6459;0,762;0,2948
16b78196;B;9;0,3162;0,0263;0,8269;0
16b78196;B;10;0,5952;0,9816;0,9378;0,6017
16b78196;C;1;0,7474;0,5715;0,838;0,8489
16b78196;C;2;0,5399;0,4465;0,886;0,5921
16b78196;C;3;0,6372;0,936;0,8795;1
16b78196;C;4;0,6809;0,6597;0,8799;0,7834
16b78196;C;5;0,5635;0,3731;0,9559;0,6407
16b78196;C;6;0,6512;0,5104;0,9008;0,6313
16b78196;C;7;0,3788;0;0,924;0,168
16b78196;C;8;0,64;0,2687;0,9772;0,4068
16b78196;C;9;0,4155;0,242;0,9751;0,4493
16b78196;C;10;0,4917;0,0349;0,9688;0,2387
16b78196;D;1;0,3515;0,4137;0,6092;0
16b78196;D;2;0,2706;0,1404;0,7079;0
16b78196;D;3;0,5068;1;0,6042;0,5069
16b78196;D;4;0,3303;0,6051;0,6386;0,2849
16b78196;D;5;0,4586;0,5584;0,6268;0,0976
16b78196;D;6;0,37;0,562;0,636;0,208
16b78196;D;7;0,5453;0,3044;0,8214;0
16b78196;D;8;0,3507;0,626;0,6743;0,1873
16b78196;D;9;0,3185;0,6196;0,783;0,174
16b78196;D;10;0,4496;0,2281;0,7308;0
16b78196;E;1;0,7162;0,5848;0,7616;0,7149
16b78196;E;2;0,5833;0,8965;0,94;1
16b78196;E;3;0,1313;0,2891;0,8817;0,3516
16b78196;E;4;0,6391;0,2742;0,8756;0,464
16b78196;E;5;0,428;0,0329;0,9035;0,1934
