id;modelo;intento;cell_accuracy;local_consistency;entropy_diff;structural_similarity
maze1286_dim16;I;1;0,0349;0,1253;0,9963;0,0407
maze1286_dim16;I;2;0,0629;0,1804;0,9413;0,0
maze1286_dim16;I;3;0,066;0,3365;0,9694;0,0952
maze1286_dim16;I;4;0,0721;0,3983;0,9818;0,3039
maze1286_dim16;I;5;0,0843;0,3304;0,9939;0,0544
maze1286_dim16;I;6;0,0972;0,3261;0,8412;0,2371
maze1286_dim16;I;7;0,0832;0,1791;0,9629;0,2783
maze1286_dim16;I;8;0,0814;0,2744;0,9455;0,4206
maze1286_dim16;I;9;0,104;0,5048;0,8745;0,4587
maze1286_dim16;I;10;0,082;0,4608;0,7741;0,2105
maze1286_dim16;J;1;0,0013;0,213;1,0;0,0
maze1286_dim16;J;2;0,0;0,1645;0,9511;0,331
maze1286_dim16;J;3;0,0;0,0807;1,0;0,0
maze1286_dim16;J;4;0,036;0,4781;0,9969;0,3208
maze1286_dim16;J;5;0,0441;0,4165;0,9003;0,2987
maze1286_dim16;J;6;0,037;0,1426;0,8743;0,0984
maze1286_dim16;J;7;0,0474;0,3399;0,9655;0,2852
maze1286_dim16;J;8;0,049;0,429;0,9118;0,0
maze1286_dim16;J;9;0,064;0,4421;0,9242;0,3562
maze1286_dim16;J;10;0,0582;0,2785;0,7942;0,1905
maze59_dim91;A;1;0,0;0,3648;1,0;0,3334
maze59_dim91;A;2;0,0;0,1795;0,9142;0,128
maze59_dim91;A;3;0,0;0,243;0,9897;0,0607
maze59_dim91;A;4;0,0;0,1526;0,8772;0,0017
maze59_dim91;A;5;0,0;0,2783;1,0;0,2246
maze59_dim91;A;6;0,0;0,3989;1,0;0,1876
maze59_dim91;A;7;0,0034;0,4404;0,9941;0,4189
maze59_dim91;A;8;0,0;0,2009;1,0;0,3487
maze59_dim91;A;9;0,0096;0,4535;0,879;0,0282
maze59_dim91;A;10;0,0166;0,4008;0,8854;0,3638
maze59_dim91;B;1;0,0158;0,1047;0,9774;0,0
maze59_dim91;B;2;0,0059;0,2531;1,0;0,0
maze59_dim91;B;3;0,0151;0,307;0,9433;0,3073
maze59_dim91;B;4;0,0106;0,4148;0,9049;0,3241
maze59_dim91;B;5;0,0;0,3135;0,8521;0,3399
maze59_dim91;B;6;0,0;0,1091;0,9455;0,0821
maze59_dim91;B;7;0,0091;0,4575;1,0;0,1432
maze59_dim91;B;8;0,0;0,1166;0,8506;0,0
maze59_dim91;B;9;0,0025;0,3479;0,8849;0,0
maze59_dim91;B;10;0,0012;0,0847;1,0;0,1544
maze59_dim91;C;1;0,0146;0,3402;0,878;0,2853
maze59_dim91;C;2;0,0279;0,1015;0,9489;0,053
maze59_dim91;C;3;0,0039;0,3287;1,0;0,0278
maze59_dim91;C;4;0,0;0,0687;1,0;0,0
maze59_dim91;C;5;0,0;0,4042;1,0;0,1508
maze59_dim91;C;6;0,0;0,3843;0,9521;0,1785
maze59_dim91;C;7;0,0;0,343;0,8752;0,228
maze59_dim91;C;8;0,0113;0,3003;0,9089;0,3321
maze59_dim91;C;9;0,0288;0,3902;0,8414;0,0964
maze59_dim91;C;10;0,0324;0,4291;0,872;0,1645
maze59_dim91;D;1;0,0003;0,3405;0,9255;0,1565
maze59_dim91;D;2;0,0;0,3763;0,962;0,0884
maze59_dim91;D;3;0,0014;0,2381;0,9657;0,0
maze59_dim91;D;4;0,0003;0,1743;0,8966;0,0
maze59_dim91;D;5;0,0;0,2253;0,8524;0,1391
maze59_dim91;D;6;0,0171;0,4149;0,8414;0,0046
maze59_dim91;D;7;0,0155;0,222;0,8429;0,3024
maze59_dim91;D;8;0,0062;0,3288;0,8824;0,1374
maze59_dim91;D;9;0,0318;0,3363;1,0;0,3935
maze59_dim91;D;10;0,0311;0,1267;0,8927;0,056
maze59_dim91;E;1;0,0294;0,4026;0,9649;0,1173
maze59_dim91;E;2;0,0174;0,2235;0,9987;0,351
maze59_dim91;E;3;0,0;0,0549;1,0;0,0569
maze59_dim91;E;4;0,0;0,1051;0,9485;0,2016
maze59_dim91;E;5;0,0;0,1587;1,0;0,1979
maze59_dim91;E;6;0,0132;0,1896;0,861;0,1647
maze59_dim91;E;7;0,0091;0,4102;0,9983;0,0863
maze59_dim91;E;8;0,0026;0,3598;0,8764;0,0
maze59_dim91;E;9;0,021;0,3936;0,9611;0,2042
maze59_dim91;E;10;0,05;0,1568;0,9945;0,3212
maze59_dim91;F;1;0,0132;0,3363;0,9483;0,1774
maze59_dim91;F;2;0,0108;0,2018;0,8928;0,0894
maze59_dim91;F;3;0,0241;0,4695;1,0;0,0648
maze59_dim91;F;4;0,0389;0,3172;0,8385;0,2391
maze59_dim91;F;5;0,0592;0,3702;0,868;0,3322
maze59_dim91;F;6;0,0793;0,4468;0,905;0,3337
maze59_dim91;F;7;0,0618;0,2547;0,804;0,2674
maze59_dim91;F;8;0,0682;0,1651;0,8543;0,0
maze59_dim91;F;9;0,0604;0,1705;0,8315;0,0
maze59_dim91;F;10;0,0531;0,2156;0,7977;0,2243
maze59_dim91;G;1;0,0273;0,2173;0,8397;0,0
maze59_dim91;G;2;0,0424;0,4464;0,8816;0,2672
maze59_dim91;G;3;0,0341;0,2801;0,9529;0,2553
maze59_dim91;G;4;0,0447;0,1739;0,8449;0,1251
maze59_dim91;G;5;0,03;0,3243;0,9799;0,3884
maze59_dim91;G;6;0,042;0,3807;0,9419;0,048
maze59_dim91;G;7;0,0467;0,1068;0,9758;0,3135
maze59_dim91;G;8;0,0388;0,3048;0,9915;0,0
maze59_dim91;G;9;0,0094;0,2694;0,8488;0,0329
maze59_dim91;G;10;0,0112;0,3438;0,8586;0,0
maze59_dim91;H;1;0,0075;0,1746;1,0;0,2969
maze59_dim91;H;2;0,0023;0,1232;0,9567;0,0216
maze59_dim91;H;3;0,0029;0,236;0,8517;0,34
maze59_dim91;H;4;0,0;0,1472;1,0;0,0
maze59_dim91;H;5;0,0;0,3872;0,9818;0,2521
maze59_dim91;H;6;0,0173;0,207;0,9365;0,0
maze59_dim91;H;7;0,0089;0,1834;1,0;0,0
maze59_dim91;H;8;0,0;0,1852;0,9941;0,1442
maze59_dim91;H;9;0,0;0,0815;1,0;0,0
maze59_dim91;H;10;0,0188;0,2911;0,8916;0,0601
maze59_dim91;I;1;0,0557;0,3199;0,8014;0,0
maze59_dim91;I;2;0,031;0,2048;0,9159;0,1203
maze59_dim91;I;3;0,0462;0,4285;0,844;0,248
maze59_dim91;I;4;0,0482;0,2288;1,0;0,3642
maze59_dim91;I;5;0,035;0,2878;1,0;0,1156
maze59_dim91;I;6;0,0354;0,3524;1,0;0,0
maze59_dim91;I;7;0,0233;0,1494;0,8304;0,0
maze59_dim91;I;8;0,0236;0,4245;0,8848;0,2035
maze59_dim91;I;9;0,0229;0,0994;0,8461;0,0
maze59_dim91;I;10;0,0239;0,413;0,8893;0,3716
maze59_dim91;J;1;0,0027;0,1172;0,8702;0,2471
maze59_dim91;J;2;0,0;0,1872;0,9125;0,2548
maze59_dim91;J;3;0,0012;0,3928;1,0;0,0982
maze59_dim91;J;4;0,0;0,305;1,0;0,3021
maze59_dim91;J;5;0,0;0,4378;0,9617;0,1664
maze59_dim91;J;6;0,0329;0,4235;1,0;0,3033
maze59_dim91;J;7;0,0448;0,4306;0,9828;0,2614
maze59_dim91;J;8;0,0477;0,2509;0,9042;0,3379
maze59_dim91;J;9;0,0247;0,4428;1,0;0,4777
maze59_dim91;J;10;0,0115;0,4486;0,865;0,0143
maze644_dim34;A;1;0,0002;0,1113;1,0;0,0
maze644_dim34;A;2;0,0115;0,2293;0,9548;0,0074
maze644_dim34;A;3;0,001;0,1467;0,935;0,1134
maze644_dim34;A;4;0,0;0,2459;0,9154;0,2464
maze644_dim34;A;5;0,0007;0,0637;1,0;0,0603
maze644_dim34;A;6;0,0;0,1224;1,0;0,0637
maze644_dim34;A;7;0,0035;0,4056;0,9194;0,1314
maze644_dim34;A;8;0,0125;0,0764;0,9391;0,2837
maze644_dim34;A;9;0,0192;0,1489;0,8317;0,1769
maze644_dim34;A;10;0,0079;0,108;0,9822;0,3008
maze644_dim34;B;1;0,0178;0,4113;0,8586;0,0936
maze644_dim34;B;2;0,0454;0,3866;0,9917;0,3852
maze644_dim34;B;3;0,0276;0,3114;0,8368;0,2791
maze644_dim34;B;4;0,0489;0,2571;0,9192;0,0
maze644_dim34;B;5;0,0598;0,1605;0,8112;0,1138
maze644_dim34;B;6;0,0522;0,3672;0,9533;0,2506
maze644_dim34;B;7;0,0812;0,428;0,8977;0,4484
maze644_dim34;B;8;0,1105;0,533;0,9653;0,292
maze644_dim34;B;9;0,1072;0,2899;0,9099;0,3629
maze644_dim34;B;10;0,0965;0,1591;0,7771;0,1549
maze644_dim34;C;1;0,0256;0,252;0,9565;0,0912
maze644_dim34;C;2;0,0223;0,2809;1,0;0,3573
maze644_dim34;C;3;0,0395;0,3866;0,8531;0,0954
maze644_dim34;C;4;0,0367;0,1684;0,8357;0,0
maze644_dim34;C;5;0,0455;0,3435;0,8255;0,0702
maze644_dim34;C;6;0,0572;0,402;0,7964;0,0599
maze644_dim34;C;7;0,0545;0,4777;0,894;0,1879
maze644_dim34;C;8;0,0579;0,2493;0,9283;0,3063
maze644_dim34;C;9;0,0439;0,3001;0,8089;0,2555
maze644_dim34;C;10;0,0377;0,2177;1,0;0,2382
maze644_dim34;D;1;0,0738;0,5135;0,9369;0,3053
maze644_dim34;D;2;0,0659;0,1621;0,7902;0,3346
maze644_dim34;D;3;0,0781;0,4566;0,9442;0,3345
maze644_dim34;D;4;0,0927;0,4971;0,8325;0,0763
maze644_dim34;D;5;0,0617;0,4254;0,8952;0,3752
maze644_dim34;D;6;0,0458;0,4815;0,8507;0,4913
maze644_dim34;D;7;0,0477;0,3524;0,8418;0,1354
maze644_dim34;D;8;0,0599;0,3999;0,8643;0,0601
maze644_dim34;D;9;0,0539;0,2021;0,8475;0,2506
maze644_dim34;D;10;0,0311;0,4402;0,8846;0,1543
maze644_dim34;E;1;0,0806;0,4278;0,8331;0,4313
maze644_dim34;E;2;0,0853;0,2684;0,9581;0,0379
maze644_dim34;E;3;0,0863;0,35;1,0;0,1855
maze644_dim34;E;4;0,0781;0,3126;0,9927;0,0
maze644_dim34;E;5;0,0645;0,4908;0,8038;0,4479
maze644_dim34;E;6;0,0518;0,3638;0,8399;0,1276
maze644_dim34;E;7;0,0492;0,3302;0,962;0,2595
maze644_dim34;E;8;0,0443;0,1317;1,0;0,0
maze644_dim34;E;9;0,0547;0,2195;0,9531;0,3728
maze644_dim34;E;10;0,0407;0,2922;0,9859;0,1441
maze644_dim34;F;1;0,0761;0,4067;0,886;0,0513
maze644_dim34;F;2;0,0641;0,135;0,8634;0,0477
maze644_dim34;F;3;0,0584;0,3647;0,84;0,3513
maze644_dim34;F;4;0,0703;0,1373;0,804;0,1051
maze644_dim34;F;5;0,0672;0,1364;0,8058;0,0
maze644_dim34;F;6;0,0806;0,2631;0,8191;0,0731
maze644_dim34;F;7;0,0913;0,1563;1,0;0,0
maze644_dim34;F;8;0,0762;0,2092;0,8463;0,3548
maze644_dim34;F;9;0,0678;0,4179;0,7967;0,409
maze644_dim34;F;10;0,0616;0,2219;0,9499;0,1074
maze644_dim34;G;1;0,0415;0,1872;0,9778;0,2442
maze644_dim34;G;2;0,0671;0,2567;0,8105;0,0354
maze644_dim34;G;3;0,0893;0,4482;0,7705;0,3981
maze644_dim34;G;4;0,0615;0,2925;0,9367;0,0545
maze644_dim34;G;5;0,0701;0,4257;1,0;0,41
maze644_dim34;G;6;0,0621;0,5035;1,0;0,4485
maze644_dim34;G;7;0,0538;0,4752;0,9095;0,4093
maze644_dim34;G;8;0,0474;0,2782;1,0;0,1694
maze644_dim34;G;9;0,0673;0,3229;1,0;0,0
maze644_dim34;G;10;0,0738;0,1762;0,9461;0,025
maze644_dim34;H;1;0,0002;0,2903;0,8864;0,2613
maze644_dim34;H;2;0,0155;0,4263;0,9151;0,2144
maze644_dim34;H;3;0,0;0,0533;0,9553;0,1255
maze644_dim34;H;4;0,0086;0,3347;0,8922;0,4178
maze644_dim34;H;5;0,0;0,173;0,9122;0,2898
maze644_dim34;H;6;0,0;0,3122;1,0;0,3938
maze644_dim34;H;7;0,0;0,2586;0,955;0,2757
maze644_dim34;H;8;0,0;0,3115;0,8527;0,0
maze644_dim34;H;9;0,0;0,0937;0,9933;0,1538
maze644_dim34;H;10;0,0;0,1823;0,9286;0,0
maze644_dim34;I;1;0,0352;0,3406;0,9619;0,3681
maze644_dim34;I;2;0,0542;0,1232;0,8711;0,1833
maze644_dim34;I;3;0,0392;0,1825;0,8833;0,0245
maze644_dim34;I;4;0,0526;0,1061;0,8178;0,2088
maze644_dim34;I;5;0,0317;0,4441;1,0;0,3381
maze644_dim34;I;6;0,031;0,3931;0,9404;0,4286
maze644_dim34;I;7;0,0348;0,1442;1,0;0,2755
maze644_dim34;I;8;0,0382;0,1683;1,0;0,0505
maze644_dim34;I;9;0,0423;0,2884;1,0;0,3471
maze644_dim34;I;10;0,0352;0,2754;0,8345;0,163
maze644_dim34;J;1;0,0961;0,3541;0,9819;0,0
maze644_dim34;J;2;0,1075;0,3536;0,8119;0,2073
maze644_dim34;J;3;0,1325;0,1958;0,8006;0,2223
maze644_dim34;J;4;0,1244;0,3018;0,8044;0,2636
maze644_dim34;J;5;0,1296;0,5427;0,9464;0,5041
maze644_dim34;J;6;0,1323;0,3413;0,7571;0,0816
maze644_dim34;J;7;0,1379;0,4302;0,957;0,2241
maze644_dim34;J;8;0,1335;0,5598;0,9511;0,2603
maze644_dim34;J;9;0,1057;0,2494;0,912;0,0311
maze644_dim34;J;10;0,0841;0,2211;0,823;0,3783
maze1141_dim51;A;1;0,0002;0,3497;0,8867;0,2205
maze1141_dim51;A;2;0,0419;0,3322;0,9258;0,1575
maze1141_dim51;A;3;0,0626;0,2973;1,0;0,1775
maze1141_dim51;A;4;0,0716;0,4279;0,8267;0,3332
maze1141_dim51;A;5;0,0632;0,374;1,0;0,1924
maze1141_dim51;A;6;0,0772;0,3073;0,9733;0,4421
maze1141_dim51;A;7;0,0565;0,3387;0,9221;0,0917
maze1141_dim51;A;8;0,0687;0,4675;0,8509;0,3261
maze1141_dim51;A;9;0,0835;0,4379;0,777;0,0688
maze1141_dim51;A;10;0,1001;0,4485;0,9036;0,3737
maze1141_dim51;B;1;0,0312;0,3201;1,0;0,1463
maze1141_dim51;B;2;0,0225;0,3499;1,0;0,3042
maze1141_dim51;B;3;0,0228;0,2532;0,8962;0,2565
maze1141_dim51;B;4;0,0335;0,1428;0,9701;0,1564
maze1141_dim51;B;5;0,0513;0,2035;0,9112;0,345
maze1141_dim51;B;6;0,0602;0,1871;1,0;0,0
maze1141_dim51;B;7;0,0465;0,2449;1,0;0,0
maze1141_dim51;B;8;0,0569;0,1325;0,8989;0,1077
maze1141_dim51;B;9;0,0555;0,1561;0,9181;0,0775
maze1141_dim51;B;10;0,0822;0,1645;0,8215;0,2775
maze1141_dim51;C;1;0,0;0,301;1,0;0,0
maze1141_dim51;C;2;0,0;0,1054;1,0;0,0
maze1141_dim51;C;3;0,0062;0,0971;1,0;0,2817
maze1141_dim51;C;4;0,0;0,2631;0,8507;0,3432
maze1141_dim51;C;5;0,0;0,2208;1,0;0,1057
maze1141_dim51;C;6;0,0355;0,2743;1,0;0,179
maze1141_dim51;C;7;0,054;0,4661;0,9903;0,2882
maze1141_dim51;C;8;0,0761;0,5151;0,8791;0,087
maze1141_dim51;C;9;0,0792;0,3856;0,8085;0,2172
maze1141_dim51;C;10;0,0732;0,2969;0,8185;0,0153
maze1141_dim51;D;1;0,1065;0,4619;0,9103;0,3064
maze1141_dim51;D;2;0,0908;0,4567;0,8564;0,0952
maze1141_dim51;D;3;0,0845;0,2432;0,8664;0,3621
maze1141_dim51;D;4;0,1116;0,434;0,863;0,4249
maze1141_dim51;D;5;0,0813;0,3079;0,9237;0,0
maze1141_dim51;D;6;0,0616;0,2027;1,0;0,2183
maze1141_dim51;D;7;0,0511;0,4134;0,9369;0,0174
maze1141_dim51;D;8;0,053;0,2423;1,0;0,0448
maze1141_dim51;D;9;0,021;0,4359;1,0;0,1597
maze1141_dim51;D;10;0,0124;0,1942;0,9949;0,1964
maze1141_dim51;E;1;0,0199;0,2988;1,0;0,1285
maze1141_dim51;E;2;0,0047;0,1509;0,8967;0,2385
maze1141_dim51;E;3;0,0137;0,449;0,8496;0,1074
maze1141_dim51;E;4;0,0326;0,3532;0,8308;0,0035
maze1141_dim51;E;5;0,0211;0,2201;0,8508;0,0
maze1141_dim51;E;6;0,0221;0,3182;0,9567;0,3975
maze1141_dim51;E;7;0,0001;0,0554;0,9104;0,1321
maze1141_dim51;E;8;0,0;0,1709;0,9917;0,2795
maze1141_dim51;E;9;0,0045;0,0985;0,9998;0,0
maze1141_dim51;E;10;0,0;0,4433;1,0;0,0
maze1141_dim51;F;1;0,0312;0,2432;0,9295;0,3422
maze1141_dim51;F;2;0,0155;0,4532;1,0;0,4798
maze1141_dim51;F;3;0,0;0,3349;0,9735;0,1617
maze1141_dim51;F;4;0,0;0,3493;0,9457;0,3179
maze1141_dim51;F;5;0,0262;0,2266;0,9044;0,3685
maze1141_dim51;F;6;0,0463;0,1738;0,9124;0,251
maze1141_dim51;F;7;0,0457;0,2169;0,8848;0,306
maze1141_dim51;F;8;0,0594;0,2351;0,9464;0,2998
maze1141_dim51;F;9;0,0506;0,2325;1,0;0,1915
maze1141_dim51;F;10;0,0379;0,2996;0,8471;0,0045
maze1141_dim51;G;1;0,0545;0,3016;0,7981;0,0491
maze1141_dim51;G;2;0,0319;0,1348;0,9531;0,0
maze1141_dim51;G;3;0,0404;0,239;0,9779;0,0
maze1141_dim51;G;4;0,03;0,3193;0,9659;0,3384
maze1141_dim51;G;5;0,0459;0,1727;0,8079;0,0957
maze1141_dim51;G;6;0,0464;0,3332;0,9191;0,105
maze1141_dim51;G;7;0,0409;0,4247;0,8852;0,0418
maze1141_dim51;G;8;0,0236;0,3238;0,8399;0,3097
maze1141_dim51;G;9;0,0005;0,4352;0,8867;0,1187
maze1141_dim51;G;10;0,0228;0,2693;1,0;0,3158
maze1141_dim51;H;1;0,0931;0,5181;0,766;0,0899
maze1141_dim51;H;2;0,0763;0,5133;0,7933;0,4959
maze1141_dim51;H;3;0,0632;0,3543;0,9579;0,2919
maze1141_dim51;H;4;0,0546;0,2433;0,9661;0,2162
maze1141_dim51;H;5;0,0339;0,4699;0,9298;0,0743
maze1141_dim51;H;6;0,0397;0,1107;0,9415;0,1901
maze1141_dim51;H;7;0,0348;0,4316;0,9959;0,0
maze1141_dim51;H;8;0,039;0,2853;1,0;0,0255
maze1141_dim51;H;9;0,0489;0,1715;1,0;0,0
maze1141_dim51;H;10;0,0669;0,1541;0,8545;0,2292
maze1141_dim51;I;1;0,0001;0,0803;1,0;0,0
maze1141_dim51;I;2;0,0399;0,4589;1,0;0,1221
maze1141_dim51;I;3;0,0426;0,3638;0,9268;0,4023
maze1141_dim51;I;4;0,0502;0,3496;0,9223;0,135
maze1141_dim51;I;5;0,0522;0,2462;0,9653;0,2717
maze1141_dim51;I;6;0,0718;0,1451;0,9051;0,0013
maze1141_dim51;I;7;0,0745;0,316;0,9976;0,1662
maze1141_dim51;I;8;0,0594;0,1766;0,8983;0,2581
maze1141_dim51;I;9;0,0676;0,2698;0,9569;0,2887
maze1141_dim51;I;10;0,0466;0,1909;0,9558;0,0305
maze1141_dim51;J;1;0,0086;0,2622;0,9594;0,0868
maze1141_dim51;J;2;0,0023;0,2906;0,9619;0,2616
maze1141_dim51;J;3;0,0051;0,2941;1,0;0,1577
maze1141_dim51;J;4;0,0;0,3944;0,9963;0,1861
maze1141_dim51;J;5;0,0256;0,2788;0,8827;0,1112
maze1141_dim51;J;6;0,0133;0,1406;0,9966;0,0
maze1141_dim51;J;7;0,023;0,3678;1,0;0,4175
maze1141_dim51;J;8;0,0188;0,2414;0,8793;0,0
maze1141_dim51;J;9;0,0281;0,3643;1,0;0,3459
maze1141_dim51;J;10;0,0217;0,2144;0,8982;0,0338
maze508_dim41;A;1;0,0163;0,0781;0,8764;0,0
maze508_dim41;A;2;0,0137;0,2831;0,9122;0,0
maze508_dim41;A;3;0,0029;0,1956;0,8824;0,241
maze508_dim41;A;4;0,0;0,441;0,9738;0,4238
maze508_dim41;A;5;0,0261;0,4384;0,9053;0,1608
maze508_dim41;A;6;0,0155;0,3922;1,0;0,135
maze508_dim41;A;7;0,0163;0,4427;1,0;0,0
maze508_dim41;A;8;0,0233;0,4352;1,0;0,0972
maze508_dim41;A;9;0,0148;0,3667;0,8416;0,1445
maze508_dim41;A;10;0,0;0,2231;0,9383;0,2871
maze508_dim41;B;1;0,001;0,1286;1,0;0,0
maze508_dim41;B;2;0,0;0,3759;0,9032;0,1037
maze508_dim41;B;3;0,0;0,1123;0,8931;0,0
maze508_dim41;B;4;0,0156;0,0944;0,8507;0,0066
maze508_dim41;B;5;0,0063;0,4526;1,0;0,2139
maze508_dim41;B;6;0,0263;0,124;0,8705;0,0347
maze508_dim41;B;7;0,0146;0,1312;1,0;0,2464
maze508_dim41;B;8;0,0178;0,343;0,9374;0,0
maze508_dim41;B;9;0,034;0,1092;1,0;0,0
maze508_dim41;B;10;0,0304;0,3693;0,9041;0,0091
maze508_dim41;C;1;0,0008;0,1381;0,9522;0,2332
maze508_dim41;C;2;0,0197;0,2259;1,0;0,0
maze508_dim41;C;3;0,0;0,3519;1,0;0,0
maze508_dim41;C;4;0,0048;0,3444;0,874;0,2707
maze508_dim41;C;5;0,0033;0,3823;0,8978;0,3327
maze508_dim41;C;6;0,0;0,2718;1,0;0,0661
maze508_dim41;C;7;0,0;0,4231;1,0;0,4549
maze508_dim41;C;8;0,0102;0,0793;0,96;0,1022
maze508_dim41;C;9;0,0;0,0554;0,8931;0,0
maze508_dim41;C;10;0,0038;0,4122;0,8479;0,0
maze508_dim41;D;1;0,0021;0,4041;1,0;0,4439
maze508_dim41;D;2;0,0;0,2694;0,8838;0,1875
maze508_dim41;D;3;0,0152;0,3294;0,925;0,332
maze508_dim41;D;4;0,0261;0,3621;0,8547;0,2262
maze508_dim41;D;5;0,0204;0,2057;1,0;0,1248
maze508_dim41;D;6;0,0;0,3022;0,954;0,1763
maze508_dim41;D;7;0,0;0,4066;1,0;0,4268
maze508_dim41;D;8;0,0129;0,2071;1,0;0,1236
maze508_dim41;D;9;0,0381;0,4712;0,9075;0,395
maze508_dim41;D;10;0,0342;0,1888;0,8668;0,186
maze508_dim41;E;1;0,062;0,268;0,9853;0,1566
